case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV4825,Asia,Bachelor's,Y,N,961,1988,Midwest,270799.93,Year,Y,Certified
EZYV2803,Europe,Bachelor's,N,Y,1113,1954,South,15197.7,Year,Y,Certified
EZYV25302,Asia,Master's,N,N,2391,2013,Northeast,15980.71,Year,Y,Denied
EZYV22413,Europe,Master's,N,N,2929,1979,West,28164.35,Year,Y,Certified
EZYV5095,Asia,Bachelor's,N,Y,2219,1885,South,145800.71,Year,Y,Denied
EZYV14854,North America,Master's,Y,N,1518,1889,Midwest,121356.52,Year,Y,Certified
EZYV10127,North America,Master's,Y,N,2969,1976,South,20726.48,Year,Y,Certified
EZYV21720,Asia,Bachelor's,Y,N,3936,2008,South,97302.93,Year,Y,Denied
EZYV6871,South America,Master's,N,Y,3287,1924,West,42710.96,Year,Y,Certified
EZYV25132,Asia,Master's,Y,N,1302,1952,South,37507.75,Year,Y,Certified
EZYV21789,Africa,Master's,Y,N,1440,2003,Northeast,29915.83,Year,Y,Certified
EZYV16266,Asia,Master's,Y,N,4236,1986,South,123490.53,Year,Y,Certified
EZYV7576,Asia,Bachelor's,Y,N,546,2009,Midwest,160582.32,Year,Y,Certified
EZYV1581,Asia,High School,Y,N,4135,1973,Northeast,43276.83,Year,Y,Denied
EZYV3260,South America,High School,Y,N,10768,1946,Northeast,105.96,Hour,Y,Certified
EZYV4380,Asia,Master's,Y,N,18,2000,Midwest,15064.83,Year,Y,Certified
EZYV464,Asia,Master's,Y,N,3267,2001,South,95560.45,Year,N,Certified
EZYV11754,Asia,Bachelor's,Y,N,705,1960,West,97688.72,Year,Y,Denied
EZYV10222,Asia,Bachelor's,Y,N,935,2005,West,64454.09,Year,Y,Denied
EZYV25028,North America,Doctorate,Y,N,3610,2006,Northeast,90870.69,Year,Y,Certified
EZYV5503,Asia,Bachelor's,N,N,1147,1981,South,79251.87,Year,Y,Certified
EZYV22884,Europe,Master's,N,N,3354,1898,West,65130.21,Year,Y,Certified
EZYV4128,Asia,Bachelor's,Y,N,722,1985,Northeast,96682.35,Year,Y,Certified
EZYV20528,Asia,Bachelor's,Y,N,30724,2012,Northeast,17278.62,Year,Y,Denied
EZYV19764,Asia,Bachelor's,Y,N,1021,2009,Northeast,68012.06,Year,Y,Certified
EZYV13450,Asia,Bachelor's,Y,N,5070,1997,Midwest,55475.32,Year,Y,Certified
EZYV147,Europe,Bachelor's,Y,N,3290,2005,Northeast,357.8194,Hour,Y,Certified
EZYV7552,Europe,Bachelor's,Y,N,1238,1977,West,13018.28,Year,Y,Denied
EZYV13413,North America,Master's,N,N,3410,1863,Northeast,211.0409,Hour,Y,Denied
EZYV19178,Asia,Master's,Y,N,33101,2010,Northeast,96900.56,Year,Y,Certified
EZYV10636,Europe,Master's,Y,N,1709,1995,West,58106.83,Year,Y,Certified
EZYV7828,Asia,Master's,N,N,4414,1990,Northeast,225181.88,Year,Y,Certified
EZYV21224,Asia,Bachelor's,Y,N,2465,2011,Midwest,92761.47,Year,Y,Certified
EZYV25178,Asia,Bachelor's,Y,Y,3816,2012,West,57352.19,Year,Y,Certified
EZYV19607,North America,Bachelor's,Y,N,4124,2002,Northeast,106706.41,Year,Y,Certified
EZYV16895,Africa,Master's,Y,N,4913,2013,Northeast,41588.79,Year,Y,Certified
EZYV21712,Asia,Master's,N,N,2511,1848,Northeast,136974.24,Year,Y,Denied
EZYV5612,Asia,Bachelor's,Y,N,1553,1981,West,19326.63,Year,Y,Certified
EZYV12996,North America,Doctorate,Y,N,1362,2011,Northeast,47605.26,Year,Y,Certified
EZYV13901,Asia,Master's,Y,N,1448,1971,South,111972.13,Year,Y,Certified
EZYV23871,Asia,High School,Y,N,212,1993,Midwest,57403.52,Year,Y,Certified
EZYV19495,Asia,Bachelor's,Y,N,3684,1999,Midwest,46558.83,Year,Y,Certified
EZYV17203,Asia,Master's,Y,N,4895,1987,South,41895.2,Year,Y,Certified
EZYV15008,Asia,Bachelor's,Y,Y,2571,1873,West,204119.97,Year,Y,Certified
EZYV23084,Asia,High School,Y,N,154,2003,West,146460.97,Year,Y,Certified
EZYV21129,Asia,Bachelor's,N,N,941,1989,South,64296.24,Year,Y,Certified
EZYV6923,Asia,Bachelor's,Y,N,3517,1995,Island,83232.17,Year,Y,Certified
EZYV5207,Asia,High School,N,N,1426,2000,Island,110830.21,Year,Y,Denied
EZYV11897,Asia,Master's,N,N,1606,2010,West,126516.39,Year,Y,Certified
EZYV13222,Europe,Master's,N,N,2960,1977,West,136961.84,Year,Y,Certified
EZYV20440,North America,Bachelor's,N,N,2232,2013,West,66953.59,Year,Y,Certified
EZYV21054,Europe,Master's,Y,N,3673,1857,Northeast,51813.46,Year,Y,Certified
EZYV21529,Asia,Master's,Y,N,944,1998,Northeast,54786.76,Year,Y,Denied
EZYV6200,Asia,Master's,N,N,1370,2001,South,89918.47,Week,Y,Certified
EZYV7199,Asia,Master's,N,N,2813,1875,South,139660.26,Year,Y,Certified
EZYV16152,Asia,Bachelor's,Y,N,3411,2007,Midwest,96261.1,Year,N,Denied
EZYV25104,Asia,High School,Y,N,2380,2004,Island,64803.17,Year,Y,Denied
EZYV22576,Europe,High School,N,Y,3983,2001,South,102133.71,Year,Y,Certified
EZYV23887,Asia,High School,Y,N,228,1996,Midwest,16895.99,Year,Y,Denied
EZYV23296,Asia,Bachelor's,Y,N,1172,1942,South,122.6374,Hour,Y,Denied
EZYV21107,Asia,Master's,Y,N,2283,1853,Midwest,73979.78,Year,Y,Certified
EZYV5901,North America,Master's,N,N,4554,1999,Northeast,79313.36,Year,N,Certified
EZYV14057,North America,Master's,N,N,3757,1908,Midwest,278554.98,Year,N,Certified
EZYV13348,Africa,Doctorate,Y,N,3028,1968,Northeast,142535.87,Year,Y,Certified
EZYV15454,Asia,High School,N,Y,1791,1997,Northeast,102957.55,Year,Y,Denied
EZYV15532,Asia,Master's,N,N,3380,1965,South,144834.39,Year,N,Certified
EZYV21851,Asia,Bachelor's,Y,N,6277,2005,South,70514.18,Year,Y,Certified
EZYV20361,Asia,Master's,N,N,150,1937,South,103362.64,Year,Y,Certified
EZYV14765,South America,High School,N,N,2027,1998,Northeast,22510.58,Year,Y,Denied
EZYV10032,Europe,Master's,Y,N,2698,1981,South,10561.57,Year,Y,Certified
EZYV10546,Asia,High School,Y,Y,1329,2006,South,91773.62,Year,Y,Denied
EZYV9257,Europe,Master's,N,N,1913,1920,Northeast,132293.16,Year,N,Certified
EZYV23067,Asia,Master's,Y,N,1219,1998,South,32010.17,Year,Y,Certified
EZYV19158,Asia,Master's,Y,N,764,1995,Midwest,132445.34,Year,Y,Certified
EZYV1562,Asia,Bachelor's,Y,N,4367,1877,South,45163.17,Year,Y,Certified
EZYV15203,Asia,Bachelor's,Y,N,1315,1999,West,154341.52,Year,Y,Certified
EZYV10826,Asia,Bachelor's,Y,N,730,2007,Midwest,42054.93,Year,N,Certified
EZYV21598,Asia,Master's,Y,N,3303,1992,South,122745.13,Year,Y,Certified
EZYV13673,Asia,Bachelor's,Y,N,672,1998,Midwest,66360.94,Year,Y,Certified
EZYV14642,Europe,Bachelor's,Y,N,3467,1969,South,95091.66,Year,Y,Certified
EZYV21060,Europe,Master's,Y,N,4764,1993,West,7154.42,Year,Y,Denied
EZYV25056,Asia,Master's,N,Y,1990,1985,South,47508.19,Year,Y,Certified
EZYV4681,Asia,Bachelor's,N,N,5128,1992,Midwest,69478.33,Year,Y,Denied
EZYV11030,Asia,Doctorate,Y,Y,2292,1984,West,82907.88,Year,Y,Certified
EZYV23364,Asia,Bachelor's,Y,N,3049,1993,West,60677.43,Year,Y,Denied
EZYV20014,North America,Bachelor's,Y,N,17270,1971,West,102835.43,Year,Y,Certified
EZYV20199,Asia,Bachelor's,Y,N,2853,1982,Northeast,121101.53,Year,Y,Certified
EZYV5725,Asia,Bachelor's,N,N,2251,2008,Midwest,62455.66,Year,Y,Certified
EZYV23597,North America,High School,N,N,1423,2006,Midwest,106395.57,Year,N,Denied
EZYV8144,North America,Master's,N,N,3320,1997,West,138276.37,Year,Y,Certified
EZYV6544,Asia,Doctorate,Y,N,1274,2001,Midwest,116873.37,Year,Y,Certified
EZYV1946,North America,Bachelor's,Y,N,372,2008,Northeast,144.76,Hour,Y,Denied
EZYV18308,Asia,Bachelor's,Y,N,3757,1999,West,118999.09,Year,Y,Denied
EZYV6269,North America,Bachelor's,Y,Y,1444,2010,South,105507.4,Year,Y,Denied
EZYV19685,North America,Bachelor's,Y,N,1439,1989,Northeast,36899.01,Year,Y,Certified
EZYV7785,North America,Master's,N,N,893,1900,Midwest,74972.65,Year,Y,Denied
EZYV13865,Asia,Master's,N,Y,1231,2003,South,76125.5,Year,Y,Certified
EZYV6821,South America,Master's,N,Y,2102,2010,Northeast,93930.25,Year,Y,Certified
EZYV5500,Asia,Bachelor's,Y,N,977,2002,Midwest,141319.42,Year,Y,Certified
EZYV16958,Asia,Bachelor's,N,N,287,2013,Midwest,94453.9,Year,Y,Certified
EZYV23429,Asia,Master's,Y,N,781,1967,Midwest,117499.98,Year,Y,Certified
EZYV14716,North America,High School,N,N,590,2009,Northeast,65588.4,Year,N,Denied
EZYV7248,Asia,Master's,N,N,3891,1838,South,138356.27,Year,N,Certified
EZYV14100,Asia,Master's,Y,N,1225,1965,South,107258.54,Year,Y,Certified
EZYV16121,Europe,Master's,N,N,4030,1817,Midwest,135074.79,Year,N,Denied
EZYV2119,Europe,Doctorate,Y,N,8438,1998,West,16118.77,Year,Y,Certified
EZYV1264,Europe,Master's,N,N,24304,1838,Northeast,278.5388,Hour,Y,Certified
EZYV5343,South America,High School,N,N,3565,1998,West,21229.16,Year,Y,Certified
EZYV7059,Europe,Doctorate,Y,N,515,1962,West,150178.15,Year,Y,Certified
EZYV8956,Asia,Master's,N,N,1315,1989,Midwest,65441.93,Year,Y,Certified
EZYV15535,Asia,Bachelor's,Y,N,3824,1985,Northeast,5647.49,Year,Y,Denied
EZYV24079,Asia,Bachelor's,Y,N,2019,1928,Northeast,36822.17,Year,Y,Certified
EZYV23106,Europe,Doctorate,Y,Y,1438,1991,South,28872.55,Year,Y,Denied
EZYV8588,Asia,Bachelor's,Y,N,2992,2000,South,73801.99,Year,Y,Certified
EZYV5587,North America,Bachelor's,N,Y,433,2014,Midwest,112513.23,Year,Y,Denied
EZYV20351,Asia,Bachelor's,Y,N,117,1990,Northeast,205126.88,Year,Y,Certified
EZYV528,Asia,Master's,Y,N,1648,1940,Northeast,59136.13,Year,Y,Certified
EZYV6878,Asia,Master's,Y,N,1104,1993,Midwest,271409.44,Year,Y,Certified
EZYV11856,Europe,Bachelor's,Y,Y,1350,1991,West,58264.46,Year,Y,Certified
EZYV14014,North America,Bachelor's,N,N,1791,1970,Northeast,747.7824,Hour,Y,Denied
EZYV1865,Africa,Doctorate,Y,N,1420,1997,Northeast,33759.48,Year,Y,Certified
EZYV24998,Europe,Bachelor's,Y,N,1875,1977,Midwest,82185.32,Year,Y,Certified
EZYV14736,Asia,Master's,N,N,2219,2001,West,31020.2,Year,Y,Denied
EZYV19634,Asia,Bachelor's,Y,N,2615,1999,South,48369.84,Year,Y,Denied
EZYV4226,Asia,Master's,N,N,768,2002,Northeast,128.37,Hour,Y,Denied
EZYV2629,North America,High School,N,N,1646,1911,Northeast,85.9367,Hour,Y,Denied
EZYV11988,Asia,Bachelor's,N,Y,646,2010,South,125729.45,Year,Y,Certified
EZYV17867,South America,Bachelor's,N,N,1403,2006,Midwest,126174.98,Year,Y,Certified
EZYV18640,Asia,Bachelor's,Y,Y,548,2010,West,100453.56,Year,Y,Denied
EZYV16998,Asia,Bachelor's,N,N,2937,1999,South,91993.24,Year,Y,Certified
EZYV22771,North America,Doctorate,Y,N,672,1968,West,45434.37,Year,Y,Denied
EZYV6031,Asia,Master's,N,N,1762,1987,Midwest,132197.8,Year,Y,Certified
EZYV6854,Asia,Bachelor's,N,N,1527,2013,South,38764.07,Year,Y,Denied
EZYV23633,Europe,Bachelor's,N,N,418,2001,West,19975.04,Year,Y,Certified
EZYV15600,Asia,Bachelor's,N,N,341,2006,Northeast,152132.98,Year,Y,Certified
EZYV6658,Europe,Doctorate,N,Y,6122,1947,West,18254.82,Year,Y,Certified
EZYV14135,Asia,High School,Y,N,4091,1968,Northeast,101326.42,Year,Y,Denied
EZYV17334,Africa,High School,Y,N,2971,1998,Northeast,78341.93,Year,Y,Certified
EZYV17373,Europe,Bachelor's,Y,Y,3538,2008,Midwest,1634.39,Year,Y,Certified
EZYV15048,Asia,Bachelor's,N,N,3201,1998,South,67618.74,Year,Y,Certified
EZYV15232,North America,Bachelor's,Y,N,24,1902,South,56.1953,Hour,Y,Denied
EZYV21267,North America,Bachelor's,N,N,60,1998,South,90167.68,Year,N,Certified
EZYV23966,Asia,Master's,N,N,1762,1909,West,5163.09,Year,Y,Certified
EZYV17679,North America,Master's,N,N,4100,1848,West,195956.75,Year,N,Certified
EZYV12617,Asia,Master's,N,N,2609,1989,Northeast,3078.37,Month,Y,Denied
EZYV19578,Asia,Bachelor's,Y,N,1132,2010,South,47839.37,Year,Y,Certified
EZYV10300,Asia,Bachelor's,Y,N,1665,2009,South,89983.08,Year,Y,Denied
EZYV10368,South America,Master's,Y,Y,2599,2005,South,43760.22,Year,Y,Denied
EZYV23463,Asia,High School,Y,N,2326,1991,West,89870.87,Year,Y,Denied
EZYV13811,North America,Master's,Y,N,789,1992,Island,48295.35,Year,Y,Denied
EZYV7409,Asia,Master's,Y,N,2741,1997,South,89075.75,Year,Y,Certified
EZYV6829,Africa,Bachelor's,N,N,3402,1929,Northeast,94270.24,Year,Y,Denied
EZYV22439,Asia,Bachelor's,N,N,1755,2003,Midwest,203547.58,Year,Y,Denied
EZYV12721,Asia,High School,Y,N,1077,1987,Midwest,176079.48,Year,Y,Denied
EZYV24465,Asia,Bachelor's,N,N,2277,1995,Midwest,115635.85,Year,N,Certified
EZYV4034,North America,Master's,N,N,9862,2009,South,72077.37,Year,Y,Denied
EZYV24777,Asia,Master's,Y,N,1391,1996,South,170229.93,Week,Y,Certified
EZYV7137,North America,High School,Y,Y,1459,1949,Northeast,814.0594,Hour,Y,Certified
EZYV8252,Asia,High School,Y,N,2563,2007,West,133018.51,Year,Y,Denied
EZYV16476,Africa,Bachelor's,Y,N,4207,1834,South,52857.75,Year,Y,Certified
EZYV22320,North America,Doctorate,N,Y,222,1993,West,89485.09,Year,Y,Denied
EZYV10234,Africa,Bachelor's,N,N,63,1990,Northeast,697.8354,Hour,Y,Denied
EZYV21935,Asia,Master's,Y,N,1292,1887,Northeast,105692.81,Year,Y,Certified
EZYV3484,North America,Master's,Y,N,920,1994,West,70108.04,Year,Y,Certified
EZYV8040,North America,Master's,Y,N,33570,1996,South,74387.29,Year,N,Certified
EZYV13696,Africa,Master's,N,N,3375,1899,West,50878.25,Year,Y,Certified
EZYV12295,North America,Master's,N,N,1393,1970,West,5815.66,Year,Y,Denied
EZYV17541,Europe,Bachelor's,Y,N,2915,1968,West,67610.02,Year,Y,Certified
EZYV13617,Asia,High School,N,N,27072,1950,South,34115.77,Year,Y,Denied
EZYV18069,Asia,Doctorate,Y,N,3287,2013,West,152369.01,Year,Y,Denied
EZYV6058,Europe,Bachelor's,Y,Y,1263,2007,South,15258.18,Year,Y,Certified
EZYV9660,Asia,Master's,Y,N,2458,1988,South,106083.45,Year,Y,Certified
EZYV11159,Asia,High School,N,N,3107,1841,Island,154.1,Hour,Y,Denied
EZYV12092,Asia,Master's,N,N,1271,2001,Midwest,122025.87,Year,Y,Denied
EZYV8367,Asia,Master's,N,N,2143,2006,Northeast,124922.15,Year,N,Certified
EZYV24923,Asia,Master's,Y,N,4247,2007,Northeast,46829.34,Year,Y,Certified
EZYV17072,Asia,Master's,N,N,1713,1995,Northeast,130785.67,Year,Y,Denied
EZYV13078,North America,Master's,N,N,5778,1999,Northeast,84708.07,Year,N,Certified
EZYV13302,Europe,Bachelor's,N,N,2612,1969,South,84618.69,Year,Y,Certified
EZYV9635,Asia,Master's,N,N,1334,1927,West,107824.48,Year,Y,Certified
EZYV2040,Asia,Bachelor's,Y,N,4422,1971,West,101757.03,Year,Y,Certified
EZYV21082,Asia,Master's,Y,N,14944,2008,Midwest,62339.98,Year,Y,Certified
EZYV8484,North America,High School,N,N,3522,2001,Northeast,923.0436,Hour,Y,Certified
EZYV12592,South America,Bachelor's,N,N,3850,1994,Midwest,942.7061,Hour,Y,Denied
EZYV5935,Asia,Master's,N,N,159,1938,Northeast,9736.73,Year,Y,Certified
EZYV902,Asia,Bachelor's,N,N,124,1909,South,95745.58,Year,Y,Certified
EZYV23263,Asia,Bachelor's,Y,N,3206,1994,Northeast,56992.74,Year,Y,Denied
EZYV13805,Asia,Doctorate,N,Y,86,2000,South,47116.64,Year,Y,Certified
EZYV2015,Africa,Bachelor's,Y,N,910,1998,Northeast,61351.35,Year,Y,Denied
EZYV8204,Asia,High School,N,Y,1699,1999,South,129897.06,Year,Y,Denied
EZYV14846,Asia,Master's,Y,N,6591,2001,West,47686.11,Year,Y,Certified
EZYV23345,Europe,Doctorate,N,N,882,2013,Northeast,6574.39,Year,Y,Certified
EZYV5961,Asia,Bachelor's,N,Y,3164,2004,West,181.3927,Hour,Y,Denied
EZYV14996,Asia,Master's,N,Y,12795,1984,Northeast,80769.63,Year,Y,Certified
EZYV7658,Asia,Bachelor's,N,N,1398,1979,Northeast,142025.32,Year,Y,Denied
EZYV21169,Asia,Bachelor's,N,N,82,1852,Midwest,70080.79,Year,Y,Certified
EZYV18941,Asia,Master's,Y,N,1634,1965,West,181453.24,Year,Y,Certified
EZYV9967,Asia,High School,Y,N,2810,1999,West,96652.42,Year,Y,Denied
EZYV14794,Asia,High School,N,N,3886,2004,South,101615.61,Year,Y,Denied
EZYV23321,Asia,High School,Y,N,2219,1998,West,101566.17,Year,Y,Denied
EZYV17413,Asia,Bachelor's,Y,N,5098,2002,West,97911.52,Year,Y,Certified
EZYV12292,Asia,Bachelor's,Y,N,1469,2012,Midwest,91124.23,Year,Y,Denied
EZYV11854,Europe,Bachelor's,Y,N,3618,1890,Northeast,28717.55,Year,Y,Certified
EZYV1624,Asia,Master's,N,N,3416,2005,Northeast,37953.01,Year,Y,Denied
EZYV21426,Asia,Bachelor's,N,N,1173,1983,Midwest,117042.12,Year,Y,Certified
EZYV6448,Asia,High School,Y,N,1189,1996,Island,69191.57,Year,Y,Denied
EZYV24053,Asia,Master's,N,N,1297,1963,Midwest,9666.11,Year,Y,Certified
EZYV2607,Asia,Bachelor's,Y,N,363,2006,Northeast,93593.48,Year,Y,Certified
EZYV24402,Asia,Bachelor's,N,N,291,2004,South,16948.25,Year,Y,Certified
EZYV21666,Asia,High School,N,N,16,1988,South,169.46,Hour,Y,Certified
EZYV21719,South America,Bachelor's,Y,N,66948,2000,West,882.7615,Hour,Y,Denied
EZYV23378,Asia,Master's,Y,N,188,2000,South,13177.37,Year,Y,Certified
EZYV22323,Asia,Bachelor's,Y,N,1682,2000,Midwest,30174.12,Year,Y,Certified
EZYV10159,Asia,Master's,Y,N,1096,2007,Midwest,439.9897,Hour,Y,Certified
EZYV22605,Europe,Bachelor's,Y,N,513,1996,West,111533.56,Year,Y,Certified
EZYV24832,North America,High School,N,N,607,2011,Midwest,574.5495,Hour,Y,Denied
EZYV24517,Asia,Bachelor's,Y,N,2127,2007,South,86630.36,Year,Y,Certified
EZYV11391,Europe,Doctorate,N,N,1163,1968,South,4639.64,Year,Y,Certified
EZYV7397,North America,High School,Y,N,2157,2013,South,13274.33,Year,Y,Certified
EZYV6069,Asia,Master's,N,Y,2497,1968,West,118318.48,Year,Y,Certified
EZYV16038,Asia,Bachelor's,N,N,538,1995,Northeast,59537.86,Year,Y,Certified
EZYV25017,Asia,Bachelor's,Y,N,1496,2008,Midwest,127431.99,Year,Y,Certified
EZYV14819,Asia,High School,N,N,3584,2003,Northeast,60971.96,Year,Y,Denied
EZYV16384,Asia,Master's,Y,N,2920,1999,Midwest,59726.06,Year,Y,Certified
EZYV20294,South America,Bachelor's,Y,N,879,1905,South,896.7055,Hour,Y,Certified
EZYV23551,Europe,Bachelor's,Y,Y,1367,1997,South,106455.88,Year,Y,Certified
EZYV12143,Asia,Master's,Y,N,56351,2003,West,74703.72,Year,Y,Certified
EZYV3268,Asia,Doctorate,N,N,3388,2004,West,46519.52,Year,Y,Denied
EZYV12870,Asia,High School,Y,N,2981,2006,Northeast,110582.48,Year,Y,Denied
EZYV20200,South America,Master's,Y,N,332,1996,Northeast,103872.31,Year,Y,Denied
EZYV5298,Asia,Bachelor's,Y,N,1561,1981,Island,85567.54,Year,Y,Certified
EZYV21745,Europe,Master's,N,N,1872,2005,South,14943.16,Year,Y,Certified
EZYV16458,Asia,Master's,Y,Y,1428,1872,Midwest,145849.09,Year,Y,Certified
EZYV17997,Oceania,Bachelor's,Y,N,284,1989,South,86440.77,Year,Y,Denied
EZYV5804,Europe,Doctorate,Y,N,2260,2008,Northeast,82920.32,Year,Y,Certified
EZYV1799,Asia,Master's,Y,N,199,2013,South,152899.23,Year,N,Certified
EZYV20532,South America,Bachelor's,Y,N,2335,1983,West,127352.29,Year,Y,Certified
EZYV9075,Asia,Doctorate,N,Y,555,2002,Northeast,17194.46,Year,Y,Certified
EZYV9865,North America,Master's,Y,N,2809,2005,Northeast,64774.24,Year,Y,Denied
EZYV8726,Asia,Doctorate,N,Y,3466,1946,Northeast,20263.02,Year,Y,Certified
EZYV19104,Europe,Doctorate,Y,N,2444,2003,Northeast,99264.17,Year,Y,Certified
EZYV15731,Asia,High School,Y,N,47,2002,Midwest,60929.01,Year,Y,Denied
EZYV21793,Europe,Doctorate,N,N,3772,1998,West,45894.14,Year,Y,Certified
EZYV12683,Asia,Bachelor's,N,N,1923,1998,Midwest,58711.52,Year,Y,Denied
EZYV13319,Asia,Bachelor's,Y,N,3477,1850,Northeast,124550.61,Year,Y,Certified
EZYV10622,Europe,Doctorate,Y,N,2433,1977,West,57305.17,Year,Y,Certified
EZYV13281,Asia,Master's,Y,N,736,2005,Midwest,22366.41,Year,N,Certified
EZYV21000,Africa,Doctorate,N,N,486,2002,Northeast,130161.11,Year,Y,Certified
EZYV7741,Asia,Bachelor's,Y,Y,5289,1920,Midwest,103540.51,Year,Y,Denied
EZYV19241,North America,Bachelor's,Y,N,4022,1885,South,87393.28,Year,Y,Certified
EZYV17771,Asia,Doctorate,N,N,1855,2003,Northeast,30672.78,Year,Y,Certified
EZYV626,Europe,Bachelor's,Y,Y,2658,2008,South,86235.96,Year,Y,Certified
EZYV6025,Asia,Master's,Y,N,2381,1854,South,491.9346,Hour,Y,Certified
EZYV5416,Asia,Master's,Y,N,2704,2014,Island,123423.01,Year,Y,Certified
EZYV23408,Asia,Master's,Y,N,2746,1904,Midwest,122829.47,Year,Y,Certified
EZYV21568,Asia,Bachelor's,Y,N,73,2013,South,73838.21,Year,Y,Certified
EZYV21315,North America,High School,N,N,1827,2001,South,827.0178,Hour,Y,Denied
EZYV14230,North America,Bachelor's,Y,N,28963,2013,Midwest,132056.37,Year,Y,Certified
EZYV22484,Asia,Master's,N,N,1570,2007,Midwest,109438.1,Year,Y,Certified
EZYV2875,Europe,Doctorate,N,Y,1018,1960,West,121205.78,Year,Y,Certified
EZYV9920,Asia,Bachelor's,Y,Y,1232,1992,Northeast,52181.5,Year,Y,Denied
EZYV12817,Europe,Master's,N,Y,1538,1984,South,52682.07,Year,Y,Certified
EZYV23405,Asia,Bachelor's,N,N,90181,2009,Northeast,93944.46,Year,Y,Certified
EZYV14468,Asia,High School,N,Y,3279,2011,Northeast,129156.7,Year,Y,Denied
EZYV7912,North America,Master's,N,N,177,2008,Northeast,143243.25,Year,N,Certified
EZYV24660,Asia,Bachelor's,N,N,841,1983,West,192.5117,Hour,Y,Denied
EZYV14733,Asia,Bachelor's,Y,N,2522,1993,Northeast,38219.26,Year,Y,Denied
EZYV1424,Asia,Bachelor's,Y,N,562,1998,South,79221.02,Year,Y,Certified
EZYV2067,Oceania,High School,Y,Y,2044,1932,West,239773.63,Year,Y,Certified
EZYV13018,Europe,Master's,Y,N,1893,1908,Midwest,41579.85,Year,Y,Certified
EZYV11911,Europe,Doctorate,N,N,1581,1991,West,9748.39,Year,Y,Certified
EZYV6281,North America,Master's,Y,N,740,1993,Midwest,14036.3,Year,Y,Certified
EZYV19615,North America,High School,Y,N,5285,1989,Northeast,42116.45,Year,Y,Certified
EZYV20784,Asia,Bachelor's,N,N,3115,2010,South,99116.24,Year,Y,Denied
EZYV3941,Asia,Bachelor's,Y,Y,1861,1941,Northeast,122770.0,Year,Y,Certified
EZYV12513,Africa,Master's,Y,N,14009,2003,Midwest,64822.93,Year,Y,Certified
EZYV8015,Asia,Master's,Y,N,92,1923,Midwest,69809.7,Year,Y,Certified
EZYV22775,Asia,Bachelor's,N,N,361,1996,Midwest,185691.71,Year,Y,Certified
EZYV7355,Asia,Bachelor's,Y,N,1258,1985,West,74753.33,Year,Y,Certified
EZYV21221,Europe,Master's,Y,N,1822,1999,South,8389.71,Year,Y,Certified
EZYV20881,Asia,Doctorate,Y,N,1197,1997,South,65763.39,Year,Y,Certified
EZYV1821,Asia,High School,N,N,1688,1994,Northeast,133371.96,Year,Y,Denied
EZYV9189,Europe,High School,Y,N,1375,2011,South,65826.29,Year,Y,Denied
EZYV15999,Asia,Doctorate,N,N,4264,1993,Northeast,28754.91,Year,Y,Certified
EZYV23305,Asia,Bachelor's,N,Y,540,1863,South,215800.83,Year,Y,Certified
EZYV6053,Asia,Bachelor's,N,N,991,2012,Northeast,127678.25,Year,Y,Certified
EZYV14482,Asia,High School,N,N,1629,1998,West,52278.16,Year,Y,Denied
EZYV15366,Asia,High School,N,N,22,2009,Midwest,158211.14,Year,Y,Denied
EZYV5974,Europe,Bachelor's,Y,N,5262,2003,West,105804.4,Year,N,Certified
EZYV5644,North America,Bachelor's,Y,N,1374,1981,Northeast,60210.11,Year,Y,Certified
EZYV23828,Asia,Bachelor's,Y,N,1681,1998,West,60282.62,Year,Y,Certified
EZYV13160,Europe,Bachelor's,Y,N,3538,1860,West,68102.53,Year,Y,Certified
EZYV14142,Asia,Master's,Y,N,3855,2008,Midwest,71014.2,Year,Y,Certified
EZYV19027,North America,Bachelor's,Y,N,1977,2012,Northeast,11201.71,Year,Y,Denied
EZYV21442,Asia,High School,Y,N,4844,1973,South,105269.56,Year,Y,Certified
EZYV7072,Europe,Bachelor's,N,N,2131,2003,West,73724.8,Year,Y,Denied
EZYV631,Asia,Master's,Y,Y,8780,1846,South,81640.69,Year,Y,Certified
EZYV3004,Asia,Master's,Y,N,1208,2001,Northeast,149886.28,Year,Y,Certified
EZYV10118,North America,Bachelor's,N,N,6351,2010,West,88156.87,Year,Y,Certified
EZYV3019,North America,Master's,Y,N,5174,1991,West,16774.53,Year,N,Certified
EZYV14690,Asia,High School,Y,N,3304,1992,South,60157.79,Year,Y,Denied
EZYV1727,Asia,High School,N,N,3519,2006,South,217043.29,Year,N,Certified
EZYV24658,Asia,Bachelor's,Y,N,2893,2001,Northeast,101.27,Hour,Y,Denied
EZYV13879,Asia,Bachelor's,Y,N,2802,1975,West,92578.66,Year,Y,Certified
EZYV19647,Asia,Master's,N,N,2875,1999,Northeast,558.4323,Hour,Y,Denied
EZYV7423,Asia,Bachelor's,Y,N,3147,1984,Midwest,131304.29,Year,Y,Denied
EZYV12994,Europe,High School,Y,N,3194,1885,Midwest,99.6744,Hour,Y,Denied
EZYV25219,Asia,High School,N,N,3824,1987,Northeast,98225.26,Year,N,Denied
EZYV14232,Asia,Bachelor's,Y,N,1421,1968,Northeast,48686.57,Year,Y,Denied
